acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,acc_total_x,acc_total_y,acc_total_z,label
-0.002497673,-0.002594857,-0.000700652,3.224638e-05,-0.007475644,-0.02142066,0.1460351,0.9048039,0.3934939,6
-0.002263721,-0.001993711,0.005832889,-0.007487315,-0.0006868852,0.0007731771,0.9776923,-0.1975923,-0.2620544,5
-0.001245235,-0.006835898,0.001007057,-0.007325173,-0.005406235,0.01073335,0.9639954,-0.1106597,0.3387805,5
-0.006734819,-0.01649886,-0.02159396,0.02201803,-0.0317826,0.03016486,0.952572,-0.3357948,-0.2457576,5
-0.3487442,0.0421646,-0.06212686,0.1569335,0.2932415,-0.4647897,0.6280724,-0.1007423,-0.04407399,3
-0.2287204,-0.005044123,0.1958919,0.295156,0.06826289,0.1219668,0.7814065,0.1116917,0.02235353,1
0.0004322296,-0.001560757,-0.009487478,-0.007753664,0.003189553,-0.003399049,1.021065,-0.1231355,0.05706306,5
0.02148092,0.02951746,-0.08254088,0.8454787,0.398274,0.1629669,1.046932,-0.1688025,-0.02110732,1
-0.001429747,0.007692387,0.005656099,-0.006070182,0.01850658,-0.01740752,0.05086728,0.6711542,0.7669547,6
0.04631197,0.3234994,0.02256615,-0.641662,-0.1614552,-0.160903,1.052363,0.1053829,0.08507483,1
0.6543642,-0.352472,-0.4055393,0.1474613,0.425169,0.7165669,1.667874,-0.521375,-0.2895139,3
-0.0001654341,0.004696321,0.002707473,-0.002052526,-0.003786572,0.005681277,1.016219,0.08754997,-0.1073872,4
0.003451091,-0.01579514,-0.01062128,0.02698954,-0.005645118,0.0240345,1.024556,-0.1657695,-0.03128711,5
0.001442389,0.006524066,-0.00199822,-0.001873893,0.003215506,0.001450786,1.022182,-0.01847814,-0.1177568,4
-0.00306525,-0.002060711,0.0006573078,-0.03110978,0.02329073,-0.003770179,-0.004471268,0.998811,0.06574387,6
0.1508024,0.2939239,0.3463171,-0.8300937,1.782538,0.1618282,1.155028,0.1663981,0.1936917,1
0.005211221,0.006372549,-0.01339407,-0.01386156,-0.004229949,0.02064881,0.9220168,0.135813,0.4197287,4
0.005611052,0.01477389,0.006507957,-0.005904056,0.001906939,0.0111029,1.024148,-0.139327,0.0643422,5
0.004926577,-0.005379078,0.001742621,-0.0164586,-0.03734294,0.05925144,0.8209883,0.3625364,0.4659,4
-0.004974503,0.06228439,0.02391396,-0.09692398,0.005429603,-0.160796,1.020326,0.08423073,-0.01512209,4
0.007427075,-0.0008351732,0.004361442,0.007159838,-0.006520197,0.009128678,-0.002985925,0.9807277,0.2161456,6
0.3700765,-0.1436511,-0.02786226,0.5442467,0.3806561,-0.5773942,1.380608,-0.3471421,0.05811575,1
0.8825321,-0.8268641,0.04779211,0.6545461,0.1822883,-0.8930639,1.79417,-1.066061,-0.3633032,3
-0.1237313,-0.03365522,0.1015531,0.09987548,-0.03416886,0.03786387,0.8944919,-0.1736457,0.1772119,1
0.0003493075,0.002429643,0.003025537,0.0195579,-0.03064205,0.05989675,0.9569303,0.246751,0.2298356,4
-0.006248514,-0.04546517,-0.0584202,-0.2692125,-0.0242011,0.02479945,1.021293,-0.01077827,-0.08228518,4
0.002448234,-0.01264104,-0.01293672,-0.02696378,-0.02335129,0.08120268,1.019834,0.1025465,0.03613836,4
-0.001358386,0.007394275,0.006338818,-0.006954806,0.008377478,-0.006013425,0.9560509,0.2596711,0.2268124,4
-0.0003666491,0.02399384,0.03063061,0.01377423,-0.04539408,0.009362748,0.9364731,-0.09691058,-0.3869933,4
-0.1137154,-0.1380921,0.1707211,0.7898625,-0.1754769,0.2289341,0.8995131,-0.3548855,0.0849937,3
-0.002056265,0.002426424,0.003855493,-0.01859181,0.01609478,0.003056912,0.1471689,0.566215,0.8250607,6
-0.0577848,0.08539461,-0.2188243,0.3508421,-0.2827527,-0.1512834,0.9357423,-0.1899439,-0.1073532,2
0.00569253,-0.006520169,-0.0008975755,0.02574142,-0.004155661,-0.00780009,0.1569845,0.9558318,-0.2219448,6
-0.01880116,-0.01163346,0.007281436,0.001331648,0.005271923,-0.0006612169,-0.004781096,0.3281737,0.9467646,6
0.327772,-0.2076428,0.1868621,0.5515026,-0.2558876,-0.8813112,1.181203,-0.4970368,-0.2903135,2
-0.005325945,-0.00738229,0.005157345,0.007603068,-0.01896432,0.003774738,0.9696185,-0.3000229,-0.1812791,5
-0.1192008,0.06065447,0.1280553,0.950931,-0.6146946,-0.2715182,0.8950755,-0.1538596,0.03956689,3
0.001415543,0.01566944,0.002381047,-0.006841987,-0.002537208,0.001175035,0.9669404,-0.09165074,0.3423868,5
-0.005052398,0.006378302,0.003250271,-0.03733808,0.01287109,0.0003290219,0.9959307,-0.2451076,0.112402,5
-0.2818104,0.1419811,0.08197681,-0.2595105,1.594391,0.3796374,0.6975416,-0.1917119,0.07492115,2
0.4481902,-0.2711564,-0.009579797,-0.3351712,-0.3353426,0.1248899,1.301327,-0.587197,-0.456733,2
0.003504513,0.005755626,-0.0002417442,-0.001674187,-0.01734743,0.005797272,0.7876095,0.4258861,0.4716714,4
-0.1595953,0.1468707,-0.1535213,-0.4186428,0.6742641,0.2650491,0.854919,-0.011939,-0.1470334,1
0.01234088,0.01066422,0.009764247,-0.04130078,-0.006527329,0.01041455,0.3083127,0.4929598,0.8265132,6
0.001780105,-0.000222166,0.0002781813,-0.006005957,0.008895588,-0.02611057,-0.004392106,1.005023,-0.01381313,6
-0.004570284,-0.004784113,-0.002451409,-0.02625025,0.04191572,-0.01435554,0.0247594,0.5169826,0.8597379,6
0.0002988232,-0.001154398,-0.004168957,0.002155976,-0.005585374,-0.03105152,0.1880017,0.7870091,0.5703589,6
0.2695935,-0.2011585,-0.2097991,-0.01975474,0.2687794,0.3069435,1.24887,-0.4239045,-0.1993156,2
-0.1659983,-0.1551957,0.3704181,-0.2207316,-0.6885007,-0.20384,0.7258255,-0.4250816,-0.08322152,1
0.3732517,-0.015063,-0.0296869,-0.8652892,0.0103229,0.09428851,1.394013,-0.2065023,-0.01866063,1
-0.2730713,0.03515113,0.07238798,0.05913865,0.00452428,0.3605517,0.7206186,-0.1207957,0.2563068,2
0.3619123,-0.1630431,0.2221421,-0.07838595,1.294798,0.04507808,1.378613,-0.3161897,0.1702388,1
-0.006161191,0.001588701,0.006862603,0.008989039,-0.006672116,0.0185072,1.004889,-0.007552194,0.1931498,4
0.70937,-0.5996557,-0.1362787,-0.3260007,0.8601172,0.1048235,1.707416,-0.778047,0.03402356,3
-0.06180735,-0.2097202,-0.02598405,0.3943693,-0.4415075,-0.0775466,0.9237743,-0.5084549,0.04072687,2
-0.06772578,-0.07892072,0.08694389,-0.2679783,-0.04340006,-0.2751371,0.9360185,0.04442548,-0.09778569,1
0.002691484,-0.01050476,0.02072457,-0.04562067,-0.07722309,0.1587434,0.9847802,-0.04591043,0.3048177,4
0.05308735,0.2059729,-0.1442123,-0.4643452,-0.02942626,0.1821936,1.036586,-0.0368772,-0.1834145,2
-0.1978406,-0.02769664,0.05450796,1.04109,-0.1995725,0.07947904,0.8091554,-0.1114726,0.1941187,3
-0.00134136,0.001264441,0.0008427538,0.005802451,-0.01145007,0.0001758631,1.024123,-0.04704802,0.06175882,5
0.0005541737,-0.006772653,0.0006670935,0.001271675,0.001935195,0.005759923,0.1694161,0.5337492,0.8182244,6
-0.004163584,0.008815451,0.01215081,-0.02882841,0.01340853,-0.005627364,1.020126,0.04462533,0.05617135,4
-0.0001117654,0.002389093,-0.0004026158,0.0004939121,0.008764703,-0.0002394677,-0.06579,0.8248326,0.603394,6
-0.002524236,0.002891796,-0.009580957,0.008856081,-0.09639699,-0.004510132,1.017391,-0.1435197,0.01081347,5
-0.0009558161,0.001618571,0.01253602,0.01966342,-0.002088678,0.005529971,0.137814,0.9265433,0.4064295,6
-0.06300914,0.01010281,-0.02983165,0.917183,-0.2572004,0.05076496,0.9560799,-0.09983356,0.08872624,1
0.008070299,-0.003956991,0.002034476,-0.008951907,0.02451301,-0.002539993,0.3059634,0.4758583,0.8169398,6
0.0007016341,0.002803358,-0.003327645,-0.01967919,0.01017895,-0.00751982,0.9605346,-0.3269155,-0.2069518,5
0.03036306,-0.06276168,0.06061665,-0.2868117,-0.370458,-0.4501727,0.9790294,-0.3825669,-0.1980144,2
-0.3458771,0.07244917,0.2411142,0.3107921,0.3142608,-0.06000267,0.6342781,-0.2685783,0.2061905,2
-0.01006569,-0.06633266,-0.05796337,-0.07508256,-0.1021826,0.1691603,1.025037,-0.01270065,0.069914,4
-0.2687014,0.03056186,0.06066395,-0.4254186,0.5674741,0.3957642,0.7306053,-0.1206518,-0.1116685,1
0.002996697,-0.001148285,-0.009013954,0.008250813,0.003343997,0.008379888,0.9661172,0.1961622,0.2654533,4
-0.1271403,0.008497255,-0.007100012,0.95281,-0.8329511,-0.5633231,0.8848327,-0.1579921,-0.07041185,1
-0.003626173,0.007508686,-0.0163942,-0.001473206,-0.0003586269,-8.956645e-05,0.9978892,-0.2401386,-0.1042761,5
-0.00411168,0.003526516,0.003957215,-0.002107406,0.006716464,-0.004820942,1.010856,0.09854802,0.08455814,4
0.2363193,0.07084118,-0.3228205,-0.4478053,-0.6037381,0.7557675,1.156055,-0.1514988,-0.6791026,2
-0.002190785,-0.004112877,0.0004552381,-0.002844092,0.0009776988,0.006572654,0.9623607,0.1901831,0.2762519,4
-0.001420504,-0.00365432,-0.01009,0.002942321,-0.017269,-0.00345559,0.9233414,0.3047762,0.255197,4
-0.1884027,0.2756153,0.06240899,-0.3686337,-0.3427426,-0.175295,0.8212591,0.06712344,0.1047041,1
0.00373441,0.003475505,0.002852574,-0.007828289,0.006036549,-0.005981017,0.9784219,-0.1830872,-0.2851561,5
-0.006736035,0.007845867,-0.02564163,-4.269537e-05,0.005321265,0.01056272,-0.001979807,1.000228,0.1260241,6
0.002317427,-0.004860671,-0.0107134,0.005251134,0.005632156,0.004448897,1.021853,-0.09949847,0.09619801,5
0.0001425519,0.007544758,0.01290223,-0.01696267,0.007156008,0.0002472111,0.9460749,-0.1885356,-0.34938,5
-0.08766249,0.02327857,0.1559054,0.17689,0.1535831,0.2757833,0.8225662,-0.241849,-0.2538308,2
-0.0003950814,-0.03423876,-0.02308086,-0.03389492,0.05304779,0.01802005,0.9410502,-0.1875132,-0.4069664,5
-0.002982569,-0.003318259,0.002604483,-0.005144303,-0.02690091,-0.01135995,-0.05789103,0.6127592,0.808722,6
0.008468897,0.0006173178,0.004719995,-0.01475789,0.002671288,-0.01888954,-0.002544145,0.9814721,0.2144153,6
-0.005709073,-0.04635929,-0.0343319,0.2268549,0.08584648,-0.01650628,0.9583649,-0.3763258,-0.1558674,5
-0.1733809,-0.08033925,0.1576221,1.064259,-0.42884,-0.07233435,0.8324983,-0.2269497,0.1299883,3
0.119408,-0.1509492,-0.1583542,-0.1238214,-0.1762976,-0.06099873,1.099141,-0.3552602,-0.4281211,1
-0.01042155,-0.006339431,0.006844931,0.05025084,0.03793035,0.05480264,0.112013,0.8501331,0.530309,6
-0.0207442,-0.2248643,0.03330294,-0.5490581,-0.3832694,-0.07108071,0.9316757,-0.3703022,-0.27579,3
-0.00307897,0.009058658,0.0006106913,-0.02805003,-0.003625056,-0.005708748,1.024548,0.00771695,-0.01081962,5
-0.003907693,-0.007754284,0.01134667,-0.02405893,-0.01725489,0.02064413,0.9291332,-0.1701989,-0.3929805,5
0.5847777,0.06292558,-0.1433677,0.4916762,0.00234452,-0.3967767,1.582364,-0.1587279,-0.2159922,3
0.009004458,-0.003476556,0.004471471,0.1970602,-0.02229339,0.1244661,0.1597825,0.8934625,0.4124104,6
-0.002886179,-0.0005822017,-0.0006358147,-0.00636604,0.012282,-0.0090899,1.019293,0.04805519,0.0502253,4
-4.081807e-05,-0.0002265065,-0.004919031,0.01812422,-0.004490354,0.01390983,0.9833923,0.2096501,0.1571289,4
0.1560516,-0.09132132,-0.09837978,1.548125,-0.3715261,-0.09264673,1.097503,-0.473059,-0.2789369,2
0.00208828,-0.003179547,0.006951638,-0.003384886,0.03030761,-0.005738689,1.024073,0.07960843,-0.003277374,4
0.02287826,0.05314124,-0.04296792,0.02075635,0.046368,-0.01434335,1.026882,-0.1670413,0.005551524,5
0.001270641,-0.002290436,-0.01328193,-0.0006244117,-0.00762215,-0.00146486,0.2802507,0.8851592,-0.3738091,6
-0.1709186,0.03876209,0.06482158,0.2750489,-0.08398969,0.2999725,0.07811165,0.7178025,0.6975064,6
-0.002283491,-0.008353167,-0.01455921,0.01646942,-0.03144584,0.06770843,1.020036,0.005865661,0.08627412,4
-0.1192829,0.1347354,0.2288884,-0.3916828,0.04139863,-0.05620374,0.8612328,-0.1978299,0.3061615,2
-0.008624846,0.003814215,-0.002417588,-0.005771417,-0.01156737,-0.009311461,0.1402304,0.912581,0.3884879,6
-0.1003458,-0.1805059,-0.110639,0.3984582,-0.6825105,0.07253997,0.888312,-0.3732506,0.07010424,1
-0.3004152,-0.02542535,-0.03298682,0.7400139,-1.235836,-0.03237871,0.7145568,-0.2477193,0.06966936,2
0.007976132,0.03040841,0.02024015,-0.02971021,-0.03357402,0.07045483,0.978061,-0.1029663,0.337783,5
0.005217082,0.006861416,-0.0125724,0.02608947,-0.006758554,0.01832873,1.023322,-0.1095792,0.1018808,5
0.005098227,0.01128359,-0.006992142,0.01210099,-0.01945905,-0.00758062,0.1884539,0.8053172,0.5913004,6
-0.1117248,0.03411629,-0.06988456,0.01302956,0.2805039,0.1927444,0.8760963,-0.01508669,0.06545015,3
0.3528099,-0.1643764,-0.1553888,1.142961,-0.08216492,-0.4751021,1.339586,-0.2487026,-0.3088969,3
-0.0134712,-0.01138294,0.01052818,0.04329307,-0.06028421,-0.0007091257,0.2830616,0.4713413,0.8246283,6
-0.2397022,0.2367729,0.04486268,0.4580261,0.03158301,-0.2442123,0.783205,0.1647751,0.1744201,3
-0.01507609,-0.01034678,0.03287714,-0.08543794,0.1344555,0.007242224,0.0146359,0.8158489,0.6254417,6
-0.007150438,0.005543683,0.02414759,-0.004796481,-0.007279628,-0.004709098,0.9884605,0.1326937,0.2288404,4
-0.009299876,0.006040435,-0.0008317932,0.001528858,-0.004530017,0.00795296,-0.1546516,0.4420244,0.9013686,6
-0.0734526,0.1119328,-0.16035,-0.9153051,-0.3483483,0.08722904,0.9021524,0.07182971,0.15926,3
0.639744,-0.240233,-0.3454741,-0.3249833,0.6329579,-0.01941647,1.62179,-0.3361117,-0.6289064,3
-0.2229827,-0.008639339,0.1804011,-0.2050278,-0.1578261,0.1201847,0.7638143,-0.2100294,-0.05405262,1
0.005798423,0.07244154,0.03957613,-0.002089803,0.1749032,-0.1788959,0.9996227,-0.2595957,-0.01337777,5
-0.2677911,0.06425127,0.07692742,-0.1258496,0.06633128,-0.4039116,0.6528463,-0.1067475,-0.3458628,2
-0.05196071,0.2898568,-0.115651,-0.306286,-0.05155363,-0.07935776,0.9406284,0.01447048,-0.132772,2
-0.001858932,-0.006951737,-0.005444713,-0.006028756,0.002905404,-0.0009351535,0.9446244,-0.2477363,-0.359256,5
0.2213389,-0.2788851,-0.06173556,0.3816085,0.5983108,-0.03684754,1.181223,-0.608793,0.05030412,2
0.002000646,-0.00131287,0.0007945124,5.658013e-05,-0.004640619,-0.00299314,1.012019,-0.2439044,-0.015692,5
0.1777808,-0.2119937,-0.1978416,0.2735125,-0.2899249,-0.5379869,1.153527,-0.305733,-0.3903236,3
0.003967236,-0.003182822,-0.001267456,0.0185779,-0.007759602,0.004096096,1.020761,-0.1839251,-0.01776842,5
-0.0437125,-0.03324986,-0.1264481,0.014984,-0.002525005,-0.02645388,0.1073136,0.9213485,-0.3774785,6
-0.1338169,0.344574,-0.01094856,-0.6468207,0.5863222,0.2646429,0.8610372,0.1796307,-0.1501821,1
0.0002970549,0.0003128153,-1.601494e-05,0.01403157,-0.00680823,0.01440143,1.017563,-0.138811,0.08694611,5
-0.002622014,-0.1015984,0.3322703,-0.3718054,0.6153494,0.2369127,0.9209253,-0.2969291,-0.05515403,2
0.003771135,-0.001247645,0.005910628,0.001470814,-0.002913836,-0.01178517,0.02656236,0.9506777,0.3235508,6
0.002261083,-0.00470551,-0.006721703,-0.05290024,0.006157222,-0.1079111,0.9931817,0.06537875,0.2370535,4
0.001409471,-0.0004708329,-0.006037281,0.008854784,0.008076491,0.001147819,-0.03691828,0.9768936,0.2255928,6
-0.0939558,-0.03156479,-0.02291126,0.7055118,-0.4547944,-0.8415325,0.8067731,-0.3054932,-0.4286445,2
-0.0003193064,-0.005762752,-0.006318523,0.01283318,0.005120261,0.006761023,1.023148,0.03675297,0.06316317,5
0.005071164,0.003903018,0.003814453,-0.07200963,0.03613392,-0.0178827,1.020714,0.1081233,0.07991886,4
0.2217476,0.04828777,-0.2560091,-0.08776604,-0.1237796,-0.1878625,1.206254,-0.227957,-0.1588084,2
0.2659675,0.1423093,0.2711545,0.3063718,-0.13495,-0.1195847,1.277739,0.01945916,0.3633267,1
-0.1920262,-0.0109287,0.09802493,0.7817344,-0.6461629,0.3529168,0.7717224,-0.3419244,0.2580008,2
-0.0002524866,-0.002760605,5.341716e-05,0.003897638,-0.007719572,0.00432986,0.9504308,-0.3331712,-0.2448236,5
0.443628,-0.606989,-0.3477699,-0.9733143,0.8037369,0.3988388,1.413772,-0.9174857,-0.3778897,2
0.05285702,-0.09970157,0.14777,-0.08884873,0.254185,0.2082953,0.2666569,0.8635892,0.3407133,6
0.004241042,-0.02706551,-0.03209021,-0.003357331,0.006612394,0.0002948607,1.021558,-0.1401062,0.07943716,5
-0.00377267,-0.003329675,-0.01765576,-0.009365048,-0.0002222458,0.006054582,0.9716566,-0.2979777,-0.2043592,5
-0.0002440291,0.0001912337,-0.003329334,-0.000249559,0.001394293,-0.001090132,0.1233322,0.8178602,0.5770506,6
0.04652735,0.1202948,0.02762592,-0.1057746,0.1559292,-0.1033576,1.015465,-0.2074033,-0.08189717,5
-0.02589405,-0.2111308,-0.04366496,-0.04996881,0.08010445,-0.03012537,-0.1829355,-0.2661957,0.9436598,6
0.2658956,0.07344173,0.06433235,-0.2971055,-0.2352051,-0.1857852,1.297731,0.02820699,0.03347857,1
0.01439155,-0.008883538,-0.009870841,0.00614272,0.001021588,-0.0008993167,0.07955054,-0.4530256,0.8811397,6
-0.007350032,0.001572165,0.002995565,-0.003089899,0.0218379,-0.003322541,0.1777725,0.5919429,0.8011832,6
-0.07616863,-0.08726471,-0.0456179,0.8447695,-0.739996,-0.8387103,0.9496261,-0.2236962,-0.07365579,2
0.007567611,0.0009394751,0.01143995,0.05425633,-0.01453657,0.06382111,0.1499742,0.8790527,0.458175,6
-0.002430937,-0.002528555,0.007836297,0.00419807,0.00367449,-0.01911394,0.1944219,0.8729269,0.4405761,6
-0.003807638,-0.002004221,0.002180538,0.001263866,-0.01220618,0.0008075258,0.1425819,0.8464089,0.5078841,6
0.8680671,-0.8855559,-0.1467688,-0.1520114,0.8337018,-0.05565046,1.868308,-1.006691,-0.154925,3
-0.002621311,0.002882729,0.0002053644,-0.004869897,-0.004960603,-0.002185245,0.1098283,0.8577124,0.5311185,6
-0.002310172,0.0067746,-0.01355335,-0.004460717,-0.01044436,-0.0005506925,0.01849004,0.9599613,0.306159,6
0.03595422,0.01441108,-0.02040561,0.07095071,-0.04200844,0.1665711,0.1213874,0.7650254,0.6469666,6
0.01243745,-0.004639453,-0.01487781,0.03965609,-0.001237486,0.003951046,1.02961,-0.1400489,0.07570187,5
-0.08688349,0.09671095,-0.01153481,-0.2686007,-0.3604608,0.1094684,0.8997977,-0.1277086,-0.01411078,3
-0.001428583,-0.005403872,0.01033118,0.0473739,-0.005738887,0.08903341,0.190015,0.7865583,0.5780548,6
-0.2808084,-0.3350084,0.2736809,1.019562,-0.8162692,-0.4513376,0.7150408,-0.4978748,0.08599729,1
-0.005767513,0.05825153,0.01626398,-0.2832496,0.2602477,-0.1431121,1.015706,-0.01346251,-0.1524698,4
0.00118673,0.005186042,-0.01033481,0.004587741,-0.0168824,0.007530363,0.7876831,0.5113522,0.3633413,4
0.001501421,-0.000284399,-0.01210955,0.01403854,0.05929196,-0.02199322,1.019903,0.06365717,-0.1219756,4
0.127364,0.0590452,-0.4294246,-0.2681061,1.220733,0.1494727,1.022776,-0.207046,-0.8680307,1
0.204883,0.02674725,-0.1488216,-0.5693864,0.06163515,-0.5638201,1.186778,-0.2605331,-0.3095935,1
-0.1442171,-0.1051985,-0.01125924,0.5343523,-0.08580853,-0.8572935,0.8619484,-0.3094311,-0.01193368,2
-0.004652079,-0.02046988,0.001253425,-0.02237178,0.01521196,0.008515965,0.9898244,-0.3300338,0.002330253,5
0.4710554,0.1665397,0.1532868,1.040981,1.108343,-1.528926,1.48772,0.1565111,0.151623,3
0.3613735,0.04187996,0.1074172,-0.1581717,0.2184553,0.1472416,1.347931,-0.1473,-0.1439704,1
-0.01027683,0.007422168,-0.01354375,0.05666375,0.05560835,0.1101784,0.2590891,0.9648202,0.02329533,6
-0.3859428,0.1222679,0.07361451,0.07620746,-0.3575047,0.5838,0.6140418,-0.06099504,0.1556695,3
0.4717585,0.004444004,-0.0336138,0.7300973,0.3558237,-0.1219269,1.460005,-0.08345715,-0.2839576,3
0.223337,-0.176465,0.1008284,0.355616,1.125543,-0.4776264,1.223611,-0.4206865,0.06344168,1
-0.08753358,0.05678612,0.1009821,0.3102191,-0.04818213,-0.7383942,0.7867822,-0.3511147,-0.2362141,2
0.009449717,-0.02977168,-0.03277422,-0.07606142,0.0689367,-0.02494451,1.019566,-0.2464919,-0.05172912,5
-0.002063281,0.004614237,-0.001400589,0.006473591,-0.01031367,-0.0005229864,0.9887389,-0.2916947,-0.06613672,5
-0.1261086,0.1493461,0.1632612,0.3303929,-0.01436152,0.02800551,0.8430889,-0.05537232,-0.1190905,1
0.0007872629,0.006478325,-0.006758007,-0.01399157,0.002931198,0.000319106,-0.1596873,-0.1518835,-0.9940689,6
-0.06509992,-0.2851039,-0.1447782,0.5704687,-0.02422211,-0.5734865,0.9653688,-0.4087774,-0.1540636,3
0.01104194,-0.001843983,-0.009010332,0.001889939,0.04409838,-0.006838032,0.4689728,0.618551,0.6397777,4
0.508943,0.3264319,0.06729171,-0.4477909,0.04595742,0.2373672,1.486102,0.01807511,0.05386458,2
0.02166885,0.1653248,-0.07902516,-0.1767146,-0.0957767,-0.1551433,0.9368739,-0.2363368,-0.3497907,2
0.002839244,-0.003853263,0.001994521,0.05252196,-0.03146892,-0.02409335,0.110132,0.7702132,0.6147681,6
0.08338075,-0.1026994,-0.2478922,-0.503117,1.580323,-0.006562072,1.066813,-0.3224568,-0.2051488,2
0.1579297,-0.1144946,-0.4780756,-0.3804179,2.591373,0.07901015,1.130151,-0.238003,-0.8211979,1
-0.00729896,0.00354156,0.003050795,0.006574471,0.01136732,0.004973075,0.07277253,-0.4455658,0.8896243,6
-0.0001773338,0.0450741,0.06140053,-0.06282209,-0.03988234,0.03364236,1.016907,-0.1448385,0.1026748,5
0.000687884,0.001488245,0.004741237,-0.006896631,0.003297648,0.005554093,0.9442246,-0.183374,-0.3659555,5
0.005377517,0.01207015,-0.01414036,-0.0355882,0.09858298,0.0176695,0.1909418,0.5877309,0.7939557,6
-0.08670607,-0.1700682,-0.1217754,0.5472922,0.3473005,0.068085,0.9153892,-0.386456,-0.06365259,1
0.2455537,-0.05605581,-0.1492252,-0.2440642,0.07800121,-0.1907636,1.252569,-0.2214001,-0.01548603,1
-0.02382346,-0.04473994,0.04028327,0.01980635,-0.001113979,-0.01398756,0.2811157,0.4402051,0.8520232,6
0.4362739,0.06027269,0.1983979,-0.03886099,-0.04973302,0.2688536,1.467806,0.0721008,0.1902527,3
0.1533414,0.1030719,-0.1069572,0.1181533,-0.6118998,0.3010158,1.031678,-0.1692064,-0.5594907,1
0.1381924,-0.09143045,-0.1360208,1.121704,-1.166048,-0.204823,1.145005,-0.2794227,-0.04504157,2
-0.002163722,-0.01523116,-0.01895727,-0.006119318,-0.04476031,0.04555757,1.018666,0.08209012,-0.1149901,4
0.1550071,-0.08755948,-0.1011502,0.2050864,0.03805647,-0.1353428,1.135624,-0.2833634,-0.3721944,1
-0.3289831,0.2913239,0.09532704,0.1858879,-0.3137078,0.03348201,0.6747373,0.1215929,0.1163091,3
-0.1889784,-0.001159376,0.06317147,-0.2605112,0.09206468,0.3474208,0.7807618,-0.1737813,-0.2492631,3
-0.256924,0.05263453,0.0662696,-0.1525264,0.06716759,0.4982341,0.7224561,-0.1287885,-0.1984056,1
1.00504,-0.3307411,0.0398909,-0.08580223,0.8086002,-0.9263882,2.027519,-0.3853892,0.06260981,3
0.254175,0.1537964,-0.02948194,0.03233338,0.1821581,0.09633377,1.156243,-0.1298702,-0.4424883,2
-0.001583231,0.01268077,0.03794409,0.0129057,-0.02240334,0.008765729,1.024214,-0.04181589,-0.009891748,4
