acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,acc_total_x,acc_total_y,acc_total_z,label
0.008279561,-0.000236638,-0.004316969,0.005200777,-0.0006685092,-0.006656259,0.187643,0.5894994,0.7961555,6
0.004757251,-0.0289978,-0.03232321,-0.02572169,-0.1313657,0.09642209,0.8823984,0.2468836,0.4258178,4
-0.3865047,-0.1608612,-0.1041188,0.3814022,0.1990013,0.3275487,0.6364115,-0.1992413,-0.02859739,3
0.00341597,0.0008053081,-0.007394348,0.003153411,-0.002872225,-0.0003716508,1.025642,0.03490664,0.05456716,4
0.0009133167,-0.003251269,-0.01989904,0.009680562,-0.02562,-0.001226899,1.020316,0.06733783,-0.1121057,4
-0.03501284,0.08290341,-0.03433719,-0.07302888,-0.04288811,0.1416004,0.7913125,0.4979741,0.3741185,4
0.01025639,0.002291087,-0.0005920244,0.006662239,-0.02905635,0.01199102,-0.05555774,0.6576878,0.7556679,6
-0.003258421,-0.004538177,0.004398555,-0.01419169,-0.003590156,-0.004981576,0.09464119,0.9203499,0.3731789,6
0.007040948,0.05136118,0.001840813,-0.0353025,0.01778254,0.05235588,1.013338,-0.1914781,0.07081511,5
-0.304175,0.0845382,0.03064091,-0.6087562,0.1683777,0.7204643,0.6476234,-0.2713057,-0.2038421,1
0.003376548,-0.0003050118,0.004332008,-0.008104449,0.0139683,-0.0004911676,-0.03690831,0.542566,0.8563301,6
-0.002914264,0.00157118,-0.007802119,-0.003922226,0.007019322,-0.005315283,1.016164,-0.1055723,-0.1214586,4
0.00120178,0.006366901,0.003438095,-0.02537874,-0.01364113,0.0009349457,0.9954438,-0.0950312,-0.247152,5
0.6087363,0.001837875,-0.1628066,-1.198148,0.4505113,0.7394884,1.582981,-0.3326553,-0.2047081,2
0.001420408,0.0008852438,-0.003912441,-0.004607059,-0.008856232,0.01737357,0.6191272,0.5622684,0.5529729,4
0.408932,0.1879905,-0.1488435,0.0915568,-0.6353827,0.4517984,1.338073,0.04061836,-0.5390733,2
-0.06886305,-0.025627,0.1949664,0.2970445,1.657825,0.3687751,0.7863636,-0.4068651,-0.1934989,2
-0.006366451,0.01596196,0.002884306,0.02500368,-0.01021189,-0.007701499,0.2763532,0.4554701,0.8557081,6
-0.0002496803,0.0001032371,0.007007107,0.004161347,-0.000907826,0.008910495,1.019239,-0.1538587,0.04497002,5
-0.1346624,-0.1320495,-0.1700647,-0.9898455,0.2456583,0.08697853,0.7278211,-0.3029982,-0.6965512,2
-0.07282727,-0.1313028,-0.007784542,-0.08888442,0.9533687,0.2573776,0.9441871,-0.2817992,-0.05543906,2
0.2608728,-0.1580788,-0.3450406,-0.1910212,0.4176807,-0.4540983,1.275424,-0.2662704,-0.2412899,1
-0.2949638,-0.1414847,-0.06364752,1.032233,-1.917768,-0.9313456,0.7179742,-0.413108,-0.03450853,2
-0.008081933,-0.0005243706,0.006501344,0.06038552,0.007254427,-0.0001017304,0.201778,0.9198073,-0.3230783,6
-0.01337118,0.02786046,-0.01372655,-0.04552772,-0.01022131,0.06561234,0.7750022,0.4975073,0.3687136,4
0.01514393,0.007953498,-0.03116583,0.03532002,0.0003192916,0.02604681,-0.04958254,0.530489,0.8222222,6
0.02975994,0.07992263,-0.0910965,0.3850343,0.2621915,0.09407851,1.033312,-0.1740485,-0.1230057,1
-0.246889,0.2291476,0.3199154,-0.6108725,-0.08243419,0.2790759,0.2124744,0.3318508,1.218477,6
-0.02129194,-0.006741524,0.02363763,0.06820855,-0.137781,0.008596015,0.2547409,0.6470096,0.7330282,6
0.01048723,-0.008443564,-0.003650142,-0.008921072,0.02530191,-0.005784745,1.002477,-0.3276461,-0.002064677,5
-0.00345695,0.007612101,0.003927069,0.01812676,0.0003035097,-0.005904124,-0.1687471,-0.1709422,-0.9789734,6
0.0007659655,0.003160644,0.00371608,0.0270345,-0.01657739,-0.006441294,0.1055264,0.7776736,0.6166518,6
-0.007763903,-0.005734856,0.003963306,-0.001472987,0.003917445,0.003130491,0.1772663,0.585482,0.8015296,6
0.6558045,-0.05262307,-0.3925152,0.2737319,0.5657129,0.7843811,1.643872,-0.2522378,-0.6011474,1
-0.005664474,0.003208183,0.01150047,-0.002393709,0.01195856,-0.003041753,0.9631804,0.1720602,0.2928194,4
-0.003120844,0.002550266,0.004214972,-0.0001214127,-0.0195711,-0.01295849,0.9724747,-0.1441037,0.2999647,4
0.04639705,-0.2428366,-0.2439446,-0.9176208,-0.3283677,-0.4871653,1.058921,-0.4925168,-0.24616,1
-0.2030786,0.1717713,-0.1281946,0.8788682,-1.095189,-0.2514436,0.7874094,-0.1123652,-0.1442807,2
-0.2717743,0.08765589,0.04050156,-0.3441335,-0.1119528,0.4329489,0.7096438,-0.1112684,-0.216195,1
0.002607673,-0.002914273,-0.004660457,-0.02378889,0.01080778,-0.006683108,0.179115,0.536141,0.8123141,6
0.001146111,-0.006656803,-0.008678306,-0.0266198,0.08388788,-0.01795727,0.9603728,-0.3363506,-0.214919,5
-0.007355895,0.002594382,-0.03189096,-0.02085803,0.02220279,0.007490504,1.015929,-0.03692191,-0.1272517,4
0.007473994,-0.01887114,-0.03965341,-0.01863157,-0.03848024,0.01164018,1.019312,-0.1003544,0.1347005,5
-0.1901348,-0.06512524,0.1813082,-0.1637948,0.02156547,0.2656034,0.7803614,-0.1869047,-0.1360371,1
-0.1520972,0.2065728,-0.1119323,-0.3258396,0.177788,0.03465511,0.8191899,0.02317864,0.06091228,3
-0.004294728,-0.001125289,0.0007803304,0.01480213,-0.00472321,-0.01194461,0.9873616,-0.2749089,0.116324,5
0.01016155,0.003784656,-0.006958419,-0.008349527,0.03774319,-0.01337405,-0.1328886,0.4402754,0.8971674,6
0.08388124,-0.06785397,-0.1420721,-0.002530531,-1.145154,-0.5990443,1.060354,-0.2551828,-0.3912606,1
0.00211512,-0.01446361,0.01777129,-0.01865139,0.008712042,0.007194701,0.2833053,0.4361375,0.8648735,6
0.0002534835,-0.001796359,-0.004260287,-0.0007376282,0.003036452,-0.0007681847,0.175783,0.7440375,0.6539145,6
0.004807233,0.01743316,-0.01849272,-0.351851,0.03859107,-0.03044473,1.005658,-0.2389131,-0.04417398,5
-0.002160234,-0.01138281,-0.007065822,0.002423375,-0.003024891,0.000675733,0.1204438,0.8069972,0.5716651,6
-0.06317005,-0.3800132,-0.01210501,0.1741707,0.3433414,-0.4902746,0.9154544,-0.6616019,-0.1541442,1
0.005584066,-0.007330626,-0.004801465,0.02862504,-0.005591001,0.024863,1.006215,0.1051252,0.1838291,4
-0.1175045,-0.2231579,-0.1301061,0.1285158,0.3316386,0.1423753,0.8644968,-0.4222677,-0.3986409,1
0.02525805,0.08974532,0.2271261,0.06557272,0.295685,-0.1417731,1.021769,-0.007182528,-0.01197596,4
0.002530449,0.008346643,-0.006224183,0.04254528,0.03353615,-0.006547272,1.021789,-0.1010587,0.09553753,5
-0.2679575,0.09457821,-0.00150001,1.007638,-0.1233685,0.2227418,0.7250115,-0.1243899,-0.08556272,3
0.01876771,-0.004414062,0.002275822,0.01016774,-0.02670571,0.006732179,-0.1474283,0.8262063,0.5761112,6
-0.0489009,0.0297941,0.094982,-0.2725585,0.517613,0.2408289,0.9264591,-0.1449006,0.07494702,3
-0.003434575,0.003673634,0.002496176,-0.0005591616,0.004732522,0.000627564,0.9004415,0.2764502,0.3815065,4
0.0007899832,0.004608061,-0.00863604,0.009669423,-0.00266659,-0.0008137175,-0.1280912,-0.4114552,-0.9196334,6
-0.03879686,0.09627694,-0.0592828,-0.6589243,-0.09652836,-0.4802654,0.9005653,-0.2986348,-0.2701746,2
-0.1137123,-0.1494592,-0.03380634,0.5760687,-0.4237767,-0.1580153,0.8669157,-0.2400519,0.2562987,1
-0.0002263203,0.00224496,-0.003093642,-0.001078909,0.0006573002,0.002645428,0.2434819,0.9554359,0.1580801,6
0.009981025,-0.0144113,-0.008212388,0.0144799,-0.01185933,-0.005062856,1.036452,-0.06166287,-0.0187279,4
-0.3450808,-0.07646093,0.7259103,0.5935584,0.4787754,0.8621596,0.4771335,-0.3827095,0.2528586,2
-0.07283482,-0.1366551,0.1751302,0.7468649,-0.2742071,-0.2389942,0.908099,-0.3536457,0.01026569,3
-0.0001061708,-0.00449178,-0.001518828,0.008142788,0.03704286,-0.009442698,0.953803,0.2524791,0.2281593,4
-0.003209127,-0.00268354,-0.01334544,0.03975266,-0.01781987,-0.001808123,0.9501091,-0.147986,-0.3724035,5
0.339815,-0.295529,-0.1789675,0.4861213,0.1106726,-0.6809958,1.299153,-0.4278539,-0.5304435,3
-0.4338317,0.09396672,-0.1224622,0.5067927,0.1394568,0.1386547,0.547869,-0.1110567,-0.1189226,3
-0.02701141,-0.175711,0.04207414,0.9989838,-0.006895462,-0.1516422,1.007779,-0.316107,0.04565789,3
-0.1618454,0.1564929,-0.0563665,0.4656985,-0.5660353,0.3353468,0.8459385,-0.007419933,0.057897,3
-0.001040538,-0.005216366,-0.02052451,-0.001541956,0.00177495,-0.001015077,1.018964,-0.1066806,-0.1235448,4
-0.008695292,-0.01451627,0.01523243,-0.002265403,0.008965152,0.002547347,0.1764983,0.522196,0.84846,6
0.003947569,0.01021418,0.005531715,0.006525646,-0.0001572936,0.003489668,1.000854,-0.1666129,-0.2214328,5
-0.1464164,0.03859593,-0.006139706,0.812931,0.06419396,-0.1587543,0.8576623,-0.1743776,-0.08383137,3
-0.001318617,-0.0009115631,0.004667451,0.0002353605,0.001275375,-0.002908507,0.1298756,0.920743,0.4106516,6
-0.02654381,-0.03596349,-0.08514212,0.5003571,0.6983183,0.2083005,0.954641,-0.1407725,-0.1721868,3
-0.004064391,-0.0045067,-0.006239172,-0.0005979504,0.005171096,0.007541194,0.1758759,0.9196047,-0.3466057,6
0.007362347,0.007629246,-0.02898295,0.004713997,0.004310626,-0.02589097,1.010544,-0.2428924,-0.08101595,5
0.1509647,-0.2025383,-0.2740236,0.297322,1.387241,-0.1746303,1.146549,-0.4161368,-0.4213433,1
-0.001454803,0.000146093,0.003835344,0.01796722,-0.01664009,0.003202966,1.015418,-0.1275426,0.1260407,5
-0.3041705,-0.09547613,0.07350413,-0.4721462,0.23036,0.7743374,0.7155426,-0.2155683,0.06296029,3
0.1048427,-0.04176984,-0.07332271,0.8378744,-0.3807083,0.04075394,1.120639,-0.138415,-0.03708435,3
-0.290367,0.1373235,0.3013461,1.124383,-0.4657278,-0.1550339,0.6878006,-0.1081999,0.2784123,2
-0.3403198,0.3082225,-0.118731,-0.7453525,0.6693133,0.4073109,0.6060745,0.08691289,-0.1406231,3
-0.002389168,0.02266397,0.004058567,0.01870884,-0.02231808,0.02114098,0.9891002,-0.1688963,-0.2391394,5
-0.002521571,0.0001617188,0.004639562,0.001421775,-0.008635925,0.01049145,1.009622,0.1012403,0.1060305,4
0.009968275,-0.02292411,0.005195036,0.01459739,0.1345276,-0.0435268,1.024273,-0.01198235,0.136094,4
-0.0002946516,0.006309844,-0.003968032,-0.0167765,0.05653729,0.003352726,0.05848218,0.4661338,0.8929906,6
0.01237097,0.1551989,-0.1129598,-0.2135621,1.214725,0.3124308,0.89402,-0.109283,-0.5694377,1
0.18438,0.09007769,0.1041206,-0.134309,0.1952052,-0.1211942,1.182213,-0.06184065,-0.0642463,1
0.003240362,0.0008331206,0.005082525,0.01137837,-0.01018352,-0.001813971,0.9226681,-0.2051667,-0.4259762,5
-0.006547081,0.001565282,0.005764745,0.004077399,0.004547065,0.0001907434,0.06505328,0.8059287,0.6157149,6
-0.130855,0.05116617,0.04561993,0.06244738,0.1604323,-0.1291941,0.8261372,-0.2761431,-0.1280697,3
-0.004919744,0.01130133,0.001802423,-0.00453138,0.0009784441,-0.001880945,1.010905,-0.1230704,0.120892,5
-0.003174996,0.00569068,-0.003161838,0.005438316,0.0005852036,0.01175368,0.9890737,0.1379018,0.2140387,4
-0.00977206,-0.002191215,0.0006082853,0.03686709,0.02069389,0.04159706,0.1086217,0.8541136,0.5262505,6
-0.01322523,-0.004091682,0.003880295,-0.01828326,-0.004732163,-0.004034767,0.02917626,0.4521267,0.9033037,6
-0.003712128,-0.001280439,-0.007243926,0.004480978,0.002840004,-9.051896e-05,0.108737,0.854383,0.5229903,6
-0.2076607,0.1165317,0.03116422,-0.3660642,-0.6223693,-0.8854205,0.6367152,-0.1907794,-0.4408015,2
-0.0006957952,-0.003655238,-0.006265486,0.005618577,-0.0210115,0.0138174,0.9982879,-0.05204094,0.2309831,4
-0.2055408,0.1782365,0.1380942,-0.3367771,0.7448576,0.3501326,0.7796916,0.08414682,-0.1451864,3
0.00344992,0.006329881,-0.005535288,-0.002135671,0.002692686,0.001906939,-0.1189402,0.7710734,0.6576203,6
-0.001718949,-0.004053752,-0.003945676,-0.002438293,-0.001722188,-0.01030163,1.023309,-0.1108241,0.007977895,5
0.5494012,0.4115329,0.2725892,-0.5385707,0.6405846,-0.8187643,1.542601,0.3462326,0.4206262,3
0.2046231,-0.06377789,0.006387398,-0.621027,-0.1758074,0.06438526,1.175756,-0.114188,0.3184762,3
0.001741217,-0.003299971,-0.006463213,-0.05291171,-0.001239491,-0.04494375,0.9946163,0.1284515,0.2089446,4
-0.04117457,-0.1095654,-0.06023665,0.7751795,-1.335454,-0.3564003,0.9626236,-0.1791481,0.0007322845,3
0.007824848,-0.001369535,0.008227034,-0.001819858,-0.03895721,0.02421842,-0.2624136,0.7056654,0.703878,6
-0.00542854,-0.004632417,-0.01104095,-0.003614066,-0.0003842812,0.001442356,0.180012,0.9220603,-0.3395715,6
0.01785328,0.009115198,0.01305465,0.07198585,0.04325232,0.03171348,0.9702352,-0.3057876,-0.1914664,5
0.007585923,-0.001689972,0.0030171,-0.0005318346,-0.02164821,0.006439605,-0.05559327,0.8189874,0.6071531,6
-0.1829186,-0.08621835,0.1156997,0.7644276,-0.3948413,-0.3182916,0.809267,-0.2901598,-0.05500112,3
-0.1519014,0.2276048,0.04848455,0.4875808,0.01242154,0.3939751,0.858182,0.02970733,0.1633542,1
0.2074305,-0.1142951,-0.1149308,-0.1907421,0.1798949,0.44094,1.206793,-0.2989558,-0.2700645,2
0.01228569,-0.05864665,0.04875536,0.05551466,0.02240606,-0.1422575,0.9860521,-0.06968074,0.3727471,4
0.001284437,0.001076983,-0.00762076,-0.005124112,0.01142913,0.0005707929,1.016146,0.0886629,0.08719685,4
0.3709499,0.1038994,0.08677966,0.1520719,-0.05514546,-0.03940262,1.35946,-0.08855929,0.2613255,1
0.003925708,-0.002343767,0.003626737,-0.002987366,-0.005431524,-0.00206455,0.05894826,0.667257,0.7600001,6
-0.202357,0.06827232,0.02189701,-1.601079,0.1185059,-0.2679486,0.8175153,-0.05267714,0.05057237,3
0.7379812,-0.3001801,0.03384302,-0.2147149,-0.07809099,0.2118336,1.729589,-0.6152171,0.08066022,2
-0.4569917,0.2349929,-0.0315918,1.102117,0.2406557,0.003148114,0.5448085,0.09877328,-0.01817892,3
0.002025231,-0.001260299,-0.004490168,0.004335277,0.007294301,-0.007105034,0.9838586,0.2095075,0.1892594,4
0.07095205,-0.01478421,0.221082,-0.2301373,0.287192,0.03378817,0.9660471,-0.4264632,-0.07018022,2
0.001551793,-0.0004829846,-0.000272963,-0.01549351,-0.003149031,-0.01300772,0.2190753,0.9741299,0.03552805,6
-0.00229164,0.00383889,0.007398177,-0.003386435,0.007882916,-0.009271208,0.9962271,0.1193105,0.2061485,4
-0.003933883,-0.009195063,0.01338813,-0.1436743,0.0550283,-0.167339,0.9657165,0.1924108,0.2731862,4
0.2327349,0.04606798,0.05369467,0.1497236,0.2429857,-0.2040079,1.234528,0.1497879,-0.1549213,3
-0.2736307,-0.004399996,0.02214538,0.2311966,0.366016,-0.4564438,0.731912,0.1034835,-0.1289728,1
-0.3132061,0.05762074,0.107428,-0.8528151,-0.009687838,0.1708416,0.654271,-0.09834039,-0.1764186,3
-0.1488262,0.04878952,-0.1651081,-0.1699848,-0.6209875,-0.2672742,0.8240889,-0.2843887,0.03649517,2
0.00700311,0.006521705,0.003869581,0.02833694,-0.01486964,0.006338653,0.0006077789,1.007276,0.08642775,6
0.1979223,-0.02374159,-0.07345997,-0.6291447,-0.3215255,-0.4465686,1.211774,-0.2805015,-0.07876607,1
0.005515138,-0.009143855,0.000408949,-0.0007119749,-0.007398004,0.00620455,1.028002,-0.1553007,-0.0482574,5
-0.2051264,0.07084242,0.1189394,-0.2308392,-0.431616,0.1825975,0.8008314,-0.1127833,0.1611664,1
-0.3714615,0.001389323,0.1824846,0.367176,-0.34492,0.0829984,0.6252882,-0.2100323,0.06060721,3
0.006440124,0.03725795,-0.04092634,0.02995229,-0.01234027,-0.004211748,1.026384,-0.008264949,0.0632049,4
0.3409334,-0.3892433,-0.09223947,-0.1507118,-0.4219418,0.3495262,1.267595,-0.7172422,-0.3868261,2
0.0004556624,0.002034719,-0.01502892,0.01786723,-0.0003252749,0.04321143,0.1517375,0.966113,-0.2297715,6
-0.2149496,0.09834152,0.1733435,0.5075441,-0.768782,0.3516963,0.7425485,-0.2345687,-0.001929697,3
0.001138698,0.001887811,0.003727304,-0.0008140084,-0.0007519724,-0.009008099,0.1389902,0.8790869,0.4526253,6
0.002852037,-0.0008541637,-0.004117926,0.06788918,0.1761289,-0.04312838,0.9757342,0.2366443,0.1835638,4
-0.007464049,-0.005380319,-0.002512718,0.01141584,0.01398453,-0.005257873,0.2751483,0.4379963,0.8494333,6
0.006780717,0.06531326,-0.06149148,0.01835834,-0.03144045,-0.01073607,-0.005318752,0.8115901,0.6296161,6
-0.001136253,-0.001323017,0.0008173494,0.002603063,-0.04538473,0.0298318,0.8809276,0.2457189,0.4272672,4
0.01093376,0.007204375,-0.008406334,-0.02484694,0.03447601,-0.01382322,-0.0447215,0.6204048,0.7993593,6
0.007168994,-0.001242443,0.009628265,0.1115943,0.1067953,0.01325543,1.026187,-0.1769084,-0.03581132,5
0.005263124,0.02652857,-0.03843268,0.02008988,-0.0198275,0.05292983,1.015872,-0.1206145,0.1064902,5
0.007714662,0.0004818705,-0.02649042,-0.03113568,-0.1608654,0.1086045,0.6201656,0.558268,0.554239,4
0.1032666,0.1100196,0.1412743,-0.1137594,0.203856,-0.01818304,0.9191012,-0.1992308,-0.4170269,5
-0.001226476,-0.001446927,0.0126564,0.00140819,0.005601213,-0.004889008,0.6176018,0.5621521,0.5678567,4
0.01297719,0.008284589,-0.004927503,0.009670781,-0.04172638,0.01041621,0.118486,0.7663642,0.6556132,6
0.0002373078,-0.002495581,-0.002091781,-0.01758383,0.03146275,0.02958778,0.9277984,0.3496831,-0.1963509,4
-0.1339449,0.154,-0.03933695,0.6642007,-0.526878,-0.2661083,0.7966281,-0.0809175,-0.4218226,1
-0.1217489,0.1423383,-0.1157005,-0.3274292,0.6384191,-0.2977858,0.8807825,-0.1365397,-0.07464076,2
-0.0005310126,-0.01096105,0.02174457,0.008022582,-0.01842927,0.02214809,1.02233,0.04777129,0.02301602,4
0.3257512,-0.2068736,-0.02979992,0.0510559,0.5060582,-0.05951909,1.339112,-0.4053484,0.04491301,1
-0.002121817,0.00316934,0.005118294,0.004763343,0.003393452,0.002287808,0.9485084,0.3014017,0.2198486,4
-0.0023856,0.003688072,-0.01070452,0.003112503,-0.001121569,-0.008085258,0.1272287,0.7330182,0.680475,6
-0.003060822,0.001579038,0.0007281009,-0.009334133,0.005907703,-0.002371436,1.024196,0.004586235,-0.003906717,5
-8.514942e-05,-0.0004266614,0.001745684,0.0131685,-0.001336195,0.01505207,0.9932724,0.1320865,0.2182929,4
0.09101268,0.1829715,-0.00296325,0.7924076,0.2256275,-0.1656502,1.085758,-0.05805571,-0.02516038,2
-0.3638998,0.03132185,-0.1257406,0.3844732,-0.2053543,0.4780567,0.6310426,-0.09807851,-0.004218337,3
-0.2537373,0.05503245,0.1757588,0.09437187,0.2988476,-0.01582548,0.7263055,-0.256161,0.09692009,2
-0.0006979219,-0.01489225,-0.009022341,-0.2236754,0.1243658,-0.04577852,0.9834763,-0.007442503,-0.3008296,4
0.07119196,-0.1161254,-0.03945791,-0.1734207,0.6004105,0.1960996,1.021196,-0.4533081,-0.2500585,2
0.228855,-0.2421765,-0.1371452,0.5993071,0.1248664,-0.8376675,1.207122,-0.3383102,-0.3280526,3
-0.006858996,0.01189682,0.02360367,-0.07748493,0.0494441,0.0275085,1.003039,-0.2097161,0.1065589,5
0.2404868,0.06561212,-0.1057095,0.7167158,-0.08694606,0.3082484,1.213838,-0.136473,0.1123703,2
-0.03589869,0.1347369,-0.1018174,0.4982607,-0.3452457,-0.04760883,0.9871621,-0.003284315,-0.03559344,1
-0.06933855,0.05327153,0.05359923,-0.2683304,0.3568077,-0.06324572,0.94599,-0.03793111,0.1012776,3
0.7774568,-0.2041089,-0.2731249,1.004679,0.5436298,-0.4167932,1.786961,-0.1947675,-0.2720546,3
0.05618808,-0.2724111,-0.02742061,0.2570748,-0.5549403,-0.7955485,1.00162,-0.6157775,-0.2216618,1
-0.3400209,0.07182769,0.04343341,-0.7322737,0.1445674,0.2246882,0.6871571,0.01049183,0.02269165,1
-0.2948616,-0.02237327,0.01861336,-1.164777,0.09648965,0.2481136,0.6909654,-0.2283939,-0.1215434,3
0.10274,0.105419,-0.06572363,-0.3783634,0.3963589,-0.05086607,1.091018,-0.1895121,-0.1862372,1
-0.5147061,0.07572061,0.0586256,-0.0136924,-0.133009,-0.01038713,0.4741216,-0.03422094,0.0617849,3
-0.009619458,0.002610593,0.002429163,0.005102651,-0.02875449,0.002576107,0.1733786,0.5929316,0.8002746,6
0.07841802,-0.4014561,-0.2165345,0.5685494,0.217005,-0.14898,1.061698,-0.7485934,-0.3323453,2
0.001530665,0.0004554324,-0.002432486,0.003007759,0.004316063,0.01680848,1.014956,0.006620385,0.1552924,4
0.3806455,0.01018935,-0.1172036,0.1979638,-0.3372693,0.08591692,1.370432,-0.2574287,-0.2093982,3
0.02080413,-0.01021352,-0.04736687,-0.03119496,-0.0718072,0.09105891,0.8176542,0.3692608,0.4568935,4
0.1129961,-0.4511917,-0.1318107,0.8856866,0.1145595,0.2488433,1.111215,-0.6552517,-0.2435044,1
-0.4431212,-0.04941,0.04653783,-0.4393331,0.5012239,0.1487105,0.5746733,-0.1616724,0.1025816,1
-0.01889708,-0.005238902,-0.001206255,0.0004388468,-0.007256606,0.000541255,0.1595412,0.6115267,0.7820611,6
-0.0003624585,-0.005003541,-0.0001362529,0.0009691534,-0.001941175,0.001109681,0.2431369,0.9479712,0.1612548,6
-0.0194735,-0.0161716,-0.06294066,0.1595055,0.01398856,-0.06751592,0.1343763,0.9429784,-0.2973275,6
0.1790871,-0.3575709,-0.05736737,0.2458169,0.5868534,0.1001188,1.185255,-0.5450208,0.03026989,1
0.009521997,-0.02454576,-0.03987974,-0.0882639,0.1445976,-0.06883656,0.9946518,0.1246501,0.194841,4
-0.1626818,0.08392822,-0.06877086,0.2587172,-0.3941545,-0.4512966,0.8287943,-0.1439469,-0.1381761,2
0.06626438,-0.02411974,-0.4819366,-0.3502256,1.388958,-0.1598335,0.9406843,-0.2953728,-0.9189767,1
0.002492288,-0.003176149,0.0002723534,0.0009172308,-0.005714341,0.001930472,1.020745,-0.1808364,0.01053944,5
0.009915029,0.004933312,-0.01111409,-0.01865495,0.05422173,0.004126023,0.2451815,0.6273533,0.7511799,6
0.007829668,0.001586771,-0.01723004,0.008151067,-0.08994856,0.09480449,0.9109605,0.3079032,0.3423471,4
-0.01635475,0.01063687,-0.0008684662,0.04120746,0.01306266,0.1070132,0.1396941,0.8821712,0.4430144,6
0.002158981,0.00862008,-0.007700533,0.001007862,-0.007114366,-0.006507948,1.026733,-0.01889472,-0.09583012,4
0.007913811,0.1553632,-0.02588288,-0.6304826,0.04455203,0.01081729,1.042199,0.01823261,0.04866675,2
-0.03967013,0.03338268,-0.02772125,-0.08666155,-0.05680369,0.1328625,0.1986766,0.9969136,0.02163964,6
0.03380794,0.0006137223,-0.02070638,0.1716043,-0.04688658,-0.05256044,1.04022,0.1631512,-0.01991682,4
-0.003418084,0.001358427,0.001545969,-0.0006532458,0.001224164,-0.0007412628,0.1261211,0.9204446,0.4127952,6
-0.3500424,0.1014767,0.153508,-1.667558,-0.0691269,-0.6196694,0.6110859,-0.0980473,0.1452652,3
-0.1093259,-0.2149552,-0.0638514,0.5584268,-0.6054569,-0.1780935,0.8905286,-0.4475389,-0.08700221,2
-0.003619371,0.002174306,0.002669023,-0.001960976,-0.01340134,0.01055605,1.005841,-0.2213333,-0.01317804,5
0.00112491,-0.00321663,0.002893475,0.001236603,-0.001230784,0.001578549,-0.1141518,0.7647823,0.663467,6
-0.003687426,0.007493923,0.005318975,0.01369405,-0.01097317,0.006315228,0.9607767,0.203895,0.2797873,4
-0.00131842,-0.005321693,0.00853915,-0.001624066,-0.002255131,-0.002493178,0.974829,-0.1505024,0.3029301,4
